,0
1228,0.04243077432284603
1229,-0.07086062861490701
1230,0.9349095193219836
1231,1.1646033122332555
1232,0.7582927267856655
1233,0.5972957132471224
1234,0.7023485370503796
1235,-0.3818163763678556
1236,-0.5628264361725636
1237,-0.4179174478578976
1238,-0.37499525409909473
1239,-0.26005695416156466
1240,-0.20246078682220459
1241,0.06259109103016736
1242,0.03917745321617572
1243,-0.02111241867231617
1244,0.12404692135095528
1245,1.0630276691094602
1246,0.847700712396106
1247,0.7794352173654465
1248,0.5563712623299774
1249,0.6882331224337651
1250,0.08941512408083695
1251,0.20002862099942006
1252,0.35843224152075126
1253,0.45278634037312465
1254,0.48445620268015266
1255,0.7985291608093839
1256,0.9099046096732861
1257,0.5147623149160423
1258,0.33121110805040477
1259,0.38198715049348597
1260,-0.5055240849309756
1261,-0.32265762671045906
1262,-0.41582815138939155
1263,-0.14591960926512698
1264,-0.32160365119771933
1265,0.536384868776937
1266,0.08614704167574527
1267,-0.016038896199991992
1268,-0.23831833432116745
1269,0.11981399375032326
1270,0.8586672332872557
1271,0.539059803074582
1272,0.18397056042385151
1273,-0.14273468791579363
1274,0.17453121675463135
1275,1.2180594574803525
1276,0.846766174787907
1277,0.14540202704664335
1278,-0.05747539472077742
1279,0.5837341043974504
1280,0.541394861018587
1281,0.5001731737944904
1282,0.3270171439951063
1283,0.4962804929847744
1284,0.11354088621624842
1285,1.3978431836866125
1286,1.3616854240530127
1287,0.7487919866852248
1288,0.38286610153216605
1289,0.7423418325906679
1290,0.8042366127686673
1291,0.9344384399668741
1292,0.73931983128517
1293,0.6840196496598819
1294,0.4468200953435947
1295,0.6793350828291771
1296,0.5073122751672083
1297,0.3518647598680602
1298,0.291528764725191
1299,0.23685755125676516
1300,1.0991226044942963
1301,0.9562730894799756
1302,0.5773463158445581
1303,-0.06964929818205523
1304,0.3683256269346894
1305,1.1787314311407044
1306,1.19675716684966
1307,1.0773570650175657
1308,0.544178837715974
1309,0.4680658629386868
1310,0.7284009207046274
1311,0.43222266600186
1312,0.2897865619025171
1313,0.033038189238236364
1314,0.3813977205844604
1315,1.0757049400868248
1316,0.5958076122504904
1317,0.2956795346910436
1318,0.023448752659093713
1319,-0.008165948501126119
1320,0.7628180125252138
1321,0.9017058757404772
1322,0.5930685120514878
1323,-0.03350975115471944
1324,0.032432885699351044
1325,0.926753240767141
1326,0.9218539876127121
1327,0.8449400578164159
1328,0.23971922272127355
1329,0.524414521530026
1330,0.7171293997848636
1331,0.8726385869542699
1332,0.7318255388584476
1333,0.7662828266998618
1334,0.5580761411901032
1335,1.168659157098483
1336,1.4162722004816808
1337,1.0653396159124788
1338,0.5981348471379123
1339,0.6150989854150467
1340,0.2798895872774631
1341,1.0258396957259912
1342,0.696975421059996
1343,0.22657870122949234
1344,0.22009615375727487
1345,1.4150477258116816
1346,1.1829470098978163
1347,0.6106244338212491
1348,-0.08837958263328416
1349,0.372921665364334
1350,1.143476537342278
1351,1.0543491355961172
1352,0.5660543813337338
1353,-0.2142876120210165
1354,0.04019709387340495
1355,1.1353058992401643
1356,1.3402944103383703
1357,0.9206632308255338
1358,0.7521546328224891
1359,0.6919384570766941
1360,0.3390277016752461
1361,-0.302033023616813
1362,-0.595514861130995
1363,-0.611228156990508
1364,0.05372499663679754
1365,0.9394222275053611
1366,0.8945613773538683
1367,0.75931769640319
1368,-0.07043460074130792
1369,0.2806108535358627
1370,0.03934269915709132
1371,-0.6855543472465985
1372,-0.9658124653241336
1373,-0.8743614306586573
1374,-0.1821912412095799
1375,0.26674766233619746
1376,0.0845753861496209
1377,0.1820964064790549
1378,-0.026337414153592142
1379,-0.0519056952240359
1380,0.9981623381798546
1381,1.075995050736773
1382,0.8334578561206543
1383,0.2266491199976483
1384,0.42716767144207124
1385,0.09286029080693836
1386,-0.08585216609860924
1387,0.1750648141264885
1388,0.21914015317410152
1389,0.13881657137523126
1390,0.8385791056366714
1391,1.2026011598807718
1392,0.8916813495941052
1393,0.40685291470056895
1394,-0.054486035897369195
1395,0.32879065961769477
1396,0.6186988513657979
1397,0.7783282310362306
1398,0.6438669326024197
1399,0.7398945318650006
1400,0.7507278160355084
1401,0.9136620386720415
1402,0.7658094646115875
1403,0.2547175646599719
1404,0.362451934807306
1405,0.46170797760845195
1406,0.20346826787108696
1407,0.36077868756958026
1408,0.3613646190038388
1409,0.14891977350767574
1410,0.9272172313673356
1411,0.8245416037202934
1412,0.3284805852685347
1413,0.017604731580842695
1414,0.02240495069080655
1415,1.0283479296394835
1416,1.1801986773982394
1417,0.978151865417191
1418,0.2847441021490018
1419,0.38247556894333395
1420,0.14156597676311544
1421,0.172893417856948
1422,0.14287200037375458
1423,-0.15857224923595492
1424,0.09003542324061166
1425,0.06846648152137913
1426,0.4686286786260253
1427,0.8428325789097444
1428,0.6186397385053373
1429,-0.1711703287343359
1430,0.6563056432574297
1431,0.29453861144569676
1432,-0.33683692338006954
1433,-0.6605111397343635
1434,0.066029831963624
1435,0.9011303095119954
1436,0.8055762758683166
1437,1.1456517306227036
1438,0.4159382407479716
1439,0.5970118396779487
1440,0.1348698701294998
1441,-0.13832017544415676
1442,-0.6837421891089729
1443,-0.7406914036508518
1444,0.19169387175775737
1445,0.24592580368385236
1446,0.05475894957951405
1447,-0.22223732398739426
1448,-0.31271495763434937
1449,0.19195760731192196
1450,0.9090445225616441
1451,0.5607362008357298
1452,0.11837888959490733
1453,0.06178182024853174
1454,-0.002636276362891876
1455,-0.06372800832749481
1456,0.049410547565560625
1457,0.0708251094293958
1458,-0.15455779722909535
1459,-0.37532665047859864
1460,0.7852674787151536
1461,1.1257967769674555
1462,0.6412609306598849
1463,0.48055414075135405
1464,0.2153111934500361
1465,0.8227209322976482
1466,1.3670835439423965
1467,1.093910004232646
1468,0.5602714408456861
1469,0.7651296343757932
1470,0.8838659205530615
1471,1.0508440887568498
1472,0.6397587016807644
1473,0.0935520360172766
1474,0.3203425022242208
1475,0.8016193099559871
1476,1.0693426639534607
1477,0.5240334337482511
1478,0.40989891789845406
1479,0.49912937986705663
1480,1.0539037699640947
1481,1.3054166181270808
1482,0.630794842778793
1483,0.033153409828124994
1484,0.5229917618305556
1485,0.7584446358484174
1486,0.9696504669441646
1487,0.23212375349547332
1488,-0.9891278993856003
1489,-0.8588614206247865
1490,-0.12519509100961224
1491,0.10310135142267307
1492,0.15122972776005328
1493,-0.9829643259640812
1494,-1.4517563692998123
1495,0.6244746767860239
1496,0.8816939852489716
1497,0.30016776919702837
1498,-0.7932215656162802
1499,-0.5320366282075621
1500,1.3346114860382476
1501,0.9693183512112926
1502,0.7164178834408876
1503,0.5775346253394777
1504,0.5181742235273745
1505,0.8967631297219263
1506,1.3466665539329652
1507,0.33972681015386486
1508,-0.9432744740794298
1509,-0.4831977238042079
1510,1.1145771219795777
1511,1.3172130348425992
1512,0.634447034372321
1513,0.8675243012589674
1514,0.9571832927720602
1515,0.27146441937117494
1516,0.2700675854991468
1517,0.8804168906950143
1518,0.8340732370590118
1519,0.23616266880544357
1520,0.18036016373861874
1521,0.08608018469959777
1522,-0.15937154162020434
1523,0.09009269689823379
1524,0.024835644206581298
1525,0.35300420853407305
1526,0.38889470706317764
1527,0.1903834199032872
1528,-0.29381915392223834
1529,-0.47580149757513834
1530,1.3015892668990783
1531,1.3131278455317148
1532,1.220293146770548
1533,1.0859300212656797
1534,1.0177359202810925
1535,0.6147242062328199
1536,0.8342585236059463
1537,0.496368960356956
1538,0.42517410572708797
1539,0.23357086444223574
1540,0.4544092076427366
1541,0.9424037283390383
1542,0.37360733808810287
1543,-0.17845337186932086
1544,-0.5714544166821925
1545,0.02516338196981821
1546,0.15377722534182703
1547,0.5326723675309912
1548,0.07672552574880705
1549,-0.5863158256315495
1550,0.7934278844661505
1551,0.9027956591147598
1552,0.7405520886878587
1553,-0.17965905456967962
1554,-0.17827924098039943
1555,0.04174528094868779
1556,0.2976014847050839
1557,0.7984902311028419
1558,0.9983247352026219
1559,-0.07890007176881975
1560,0.839542556793719
1561,0.37729695869933116
1562,0.7854989740822655
1563,0.9686052188262093
1564,0.2855388329227023
1565,0.8306117407252965
1566,0.7660671835430823
1567,0.9078043161984537
1568,1.2007575679812734
1569,1.1229526133652161
1570,-0.14010517136507283
1571,0.21700163542917403
1572,0.018535856481854407
1573,-0.7596002484525567
1574,-1.3078039883438661
1575,1.052029183525022
1576,1.2084200930579476
1577,1.0587464840559215
1578,0.5489955878761064
1579,0.3634160256666482
1580,-0.03310325420144322
1581,0.3669674032529114
1582,-0.21644754026954294
1583,-0.7509520962552898
1584,-1.2038649540818742
1585,0.8115348566023962
1586,0.42567591753371214
1587,0.3330944844280833
1588,0.2033582997895099
1589,0.009626207858694391
1590,0.5871829220073898
1591,0.6223297036083072
1592,1.0735666381859947
1593,1.2752327374181434
1594,1.1333841483590792
1595,0.713859545661502
1596,0.3736250819359169
1597,0.4910263204084971
1598,0.1831275529634101
1599,-0.0773697428425647
1600,0.9135870820007144
1601,0.9829631864473495
1602,0.37773584108718783
1603,0.08397412636514057
1604,0.005640035652497932
1605,0.5192035530520495
1606,0.6103409380061717
1607,0.18132896447757263
1608,-0.3197001898590468
1609,-0.39905238922538433
1610,0.7960109745991675
1611,0.7914529775689929
1612,-0.8243232164686164
1613,-1.2445784477597452
1614,-0.7492426412974825
1615,0.497399346640919
1616,0.3343269191773044
1617,-0.3895545640715921
1618,-1.1476114413822547
1619,-1.1545636198252263
1620,-0.16389317145713134
1621,0.3375659670232769
1622,0.9485134375040022
1623,0.4905504649935921
1624,-0.7048454378509664
1625,0.9193816317198029
1626,1.0948758238278888
1627,0.08089339472770646
1628,-0.5890455300698086
1629,-0.5172942500155734
1630,0.1809344459648699
1631,0.5776545992964248
1632,-0.16384677531454267
1633,-1.1688001986185452
1634,-1.1124097811414086
1635,0.05389968323520028
1636,0.0876230232465004
1637,0.10849742750641111
1638,-0.17656957555444697
1639,-0.5357725544993541
1640,0.4212400069173252
1641,0.799229893154865
1642,0.21937973806491717
1643,-0.5833819951944955
1644,-0.6988401579113567
1645,0.46045363686378615
1646,0.578961453607963
1647,1.049399168978951
1648,1.6986076704118207
1649,1.7842250499817498
1650,0.89683650592939
1651,0.9030970549314885
1652,0.8066252217512947
1653,1.1765468112814146
1654,1.2485018491095863
1655,0.06337794768233969
1656,0.417495598860821
1657,0.013914338354565292
1658,-0.6029185084675989
1659,-0.7446177574677295
1660,1.0973733207055574
1661,0.9237364096572844
1662,0.09999491662644355
1663,-0.9493837194640128
1664,-0.6733396576736029
1665,-0.17574164681892046
1666,0.12224201504369747
1667,-0.1483122851298464
1668,-1.1664141893379778
1669,-1.5161364992310484
1670,-0.15358362419676586
1671,0.38656870332849913
1672,0.16847952696298396
1673,-0.6339612734194376
1674,-1.0679671218965032
1675,1.0465002873006026
1676,1.0868441160940514
1677,0.7687412512516667
1678,0.13404089523223936
1679,0.01719674027329615
1680,0.3222933091243947
1681,0.25144129516896596
1682,0.7998806347822243
1683,1.364027242577353
1684,1.0634933043331913
1685,0.6599887903112203
1686,0.886112200890014
1687,0.9360305409396298
1688,1.370843897049262
1689,1.4313132450131212
1690,0.9443394343448615
1691,1.0365865590194718
1692,0.9031627971522801
1693,0.7088710387366093
1694,0.7693861150986729
1695,1.0539555229096655
1696,1.303346438770224
1697,1.2022873763848745
1698,1.0968425443074357
1699,1.0568253584858391
1700,1.1974833960553837
1701,1.0064643099496466
1702,0.8976084613493873
1703,1.0031808645668454
1704,1.055845664060615
1705,1.1560175927720873
1706,1.2774427506822819
1707,0.2844473372480417
1708,-0.09929552011700049
1709,-0.1012273399395871
1710,0.6167357735963084
1711,0.6826526920480704
1712,0.8842775796636336
1713,1.1511194704602639
1714,0.3909404014584634
1715,0.9437078249105899
1716,1.1037823606456947
1717,0.7834479783718749
1718,0.7662951863089487
1719,0.8725078253886032
1720,1.0466653997245472
1721,1.2318209849668809
1722,0.3144259866040864
1723,-0.23926203116993117
1724,-0.28629682783878674
1725,1.082325118450801
1726,0.9412716572408427
1727,0.9206992984869815
1728,0.8670512164153907
1729,0.20060885679810914
1730,0.9251054119543609
1731,0.650149424535003
1732,-0.6038002196475897
1733,-1.3997681339112946
1734,-1.0276620941112582
1735,-0.013957235093807141
1736,0.04782401469354303
1737,-0.11948899017178316
1738,0.24366247029032795
1739,0.1416548186715595
1740,0.9358702879199654
1741,0.9735097750548096
1742,0.5712900728457547
1743,0.7381658817080097
1744,0.8874506413640738
1745,0.35709340961034675
1746,0.20710420713815303
1747,0.5655180953782738
1748,1.3093877691189233
1749,1.211452508548592
1750,1.2128250404374028
1751,0.8152598746322625
1752,0.9683051187534918
1753,1.5898109326119942
1754,1.6634980388642373
1755,0.2820233608284186
1756,0.10303484352964004
1757,0.15239564087969287
1758,-1.2360234431727113
1759,-0.9904253681309908
1760,0.6979711008097232
1761,0.37271417222718045
1762,-0.19792917803934873
1763,-1.3267210243196745
1764,-1.515798876358975
1765,1.2138741938988784
1766,0.9213966397415948
1767,1.253166227480233
1768,1.3091084672127584
1769,1.2234073368325968
1770,1.1479568773547437
1771,1.4242108862188028
1772,0.5540036117275681
1773,-0.29855922989421224
1774,-0.45812043656576695
1775,0.9049684338010552
1776,0.5574453524243723
1777,0.49226671009641876
1778,0.789742740755057
1779,0.9516916659276461
1780,1.27159511985353
1781,1.0857387958888258
1782,0.17685737282498276
1783,-0.16217445773137007
1784,-0.0474950908363746
1785,0.5464249783498155
1786,1.2764339753764062
1787,0.9872231464868944
1788,-0.02082666184504145
1789,-0.08607538768282075
1790,0.3875495025659602
1791,0.41531430443053285
1792,-0.1435590141961346
1793,-0.22137424661295935
1794,-0.14403160988394814
1795,0.9972448132577674
1796,1.5538012364857736
1797,1.1580134713154997
1798,0.4215574392757676
1799,0.6130067329988874
1800,0.9652582409510024
1801,0.4663516829418413
1802,-0.8823823750729576
1803,-1.3011591356196723
1804,-0.9774276248874346
1805,0.6811813689226227
1806,0.31747957034718677
1807,-0.10484257450384732
1808,-0.14648541858848352
1809,-0.2963219555684181
1810,0.9538383251411533
1811,0.9300543961404251
1812,-0.06062199288375009
1813,-0.5377872533886071
1814,-0.37446801151176445
1815,1.4174293323502458
1816,1.3028943702384965
1817,1.0949730402805096
1818,0.928770885036328
1819,0.6160691013683108
1820,-0.43809779428401374
1821,-0.20442760517365333
1822,0.6584634992402668
1823,0.9052571495936045
1824,-0.30141633439477356
1825,0.8731847208916738
1826,0.9401161959543398
1827,0.09687928804242732
1828,-0.6221914501954269
1829,-0.551415674355807
1830,-0.23902691984023802
1831,-0.20320184632787947
1832,0.3209234478751862
1833,0.29256553410324887
1834,-0.001227868950971961
1835,0.722199314391289
1836,0.949443767450606
1837,0.14281759752409257
1838,-1.2191153785582487
1839,-0.9773626101809146
1840,1.0976074062465355
1841,1.2309367853528812
1842,0.673871238004099
1843,0.2832900047207534
1844,0.1927030343277203
1845,1.1457044122624764
1846,0.8308321075033537
1847,1.0698913746418235
1848,0.9603340697403775
1849,1.1401036070854809
1850,1.3093755748500806
1851,1.2369150382537293
1852,0.326793647651902
1853,-0.8059433102425214
1854,-0.26292364304832927
1855,1.4206904477052475
1856,1.6167464349329639
1857,0.6563109679182064
1858,-0.014564889576647921
1859,0.12806389643840554
1860,0.7092074559490256
1861,0.27301502980189407
1862,0.212389727010398
1863,0.804284904588616
1864,1.0750041617502877
1865,0.5212980722986186
1866,-0.053630362231194106
1867,0.4747911942249212
1868,0.835310983628484
1869,0.8985395924430604
1870,0.566058033004155
1871,0.8831823039867386
1872,1.1677313875829012
1873,0.5808467961359178
1874,0.1126283819661643
1875,0.6740838949657834
1876,0.7590443196975066
