,0
1213,-0.745506549445438
1214,-0.6702005866497297
1215,0.6790937886379053
1216,0.7191630612820394
1217,0.2655147749938571
1218,-0.5344080257427898
1219,-0.5579620086862263
1220,-0.504947364344523
1221,-0.2252929192706108
1222,-0.41100070190709737
1223,-1.1115765392392072
1224,-0.9217970439556816
1225,-0.6602093530921533
1226,-0.24391430813337278
1227,-0.37434513844052797
1228,-0.8903074508612706
1229,-1.2602218548806867
1230,0.18496810531618968
1231,-0.2889181153496282
1232,-0.5605757364557363
1233,-0.44016265644137986
1234,0.31997752284455366
1235,0.7459137433392338
1236,1.1339716861716829
1237,1.118613314177829
1238,0.8570751441622203
1239,0.3922434233646894
1240,0.06994102403680011
1241,-0.16365087911295967
1242,-0.5346841091688859
1243,-0.5392658351108338
1244,-0.2500133890932067
1245,0.16903890518019782
1246,-0.32619036867060225
1247,-0.6831163190815379
1248,-0.47549515241840845
1249,-0.15581835315898507
1250,-0.633582945990398
1251,-0.480527352300019
1252,-0.5647041795685941
1253,-0.7454344392470003
1254,-0.7601384792622715
1255,-0.6859824950637388
1256,-0.5696330272794268
1257,-0.6912929715335778
1258,-1.0411193305744693
1259,-1.1491859542475582
1260,-0.6417386371839485
1261,-0.26312598158942313
1262,0.4502804618724414
1263,0.7908441176361496
1264,0.440482703920669
1265,0.9729797959308987
1266,1.1822025598187897
1267,0.8903932924067408
1268,1.0473134087519036
1269,0.7706868627930388
1270,-0.5284986051377671
1271,-0.4041241396243186
1272,-0.4016436631734033
1273,-0.9742298906413851
1274,-1.0301950273034717
1275,0.15023460648454826
1276,-0.2905929535205488
1277,-0.3773265172414096
1278,-0.14314160145157145
1279,0.06368721298280654
1280,-0.3565408900129792
1281,-0.18720754608492718
1282,-0.1654786544996803
1283,-0.390228848436621
1284,-0.42716401661950737
1285,-0.3328420884933333
1286,-0.24104708060737035
1287,-0.6157659499959401
1288,-1.0518478655504735
1289,-1.1962895871705226
1290,0.08266889014960026
1291,-0.359051392022672
1292,0.3199637766690884
1293,0.5355517373307683
1294,0.6615333629274167
1295,0.678915051727283
1296,-0.027051408778790198
1297,-0.557917097368438
1298,-0.533203429236765
1299,0.2002654504429619
1300,0.2263006313917252
1301,0.18284949702207262
1302,-0.34330401350944006
1303,-0.04983056638232042
1304,-0.22157809020359504
1305,-0.26555479346953514
1306,-0.34297443984778586
1307,-0.3308253156034051
1308,-0.7310629693831822
1309,-0.7138756925289396
1310,0.457749897672464
1311,0.7077618297160349
1312,0.7426948472976637
1313,0.7941222523507234
1314,0.48561791021706946
1315,-0.7176243457311019
1316,-0.36232753501880866
1317,-0.6199243342272645
1318,-0.7802501703709934
1319,-0.8815503754352108
1320,-0.6814297274392653
1321,-0.5300367450953498
1322,-0.6386869833496163
1323,-1.0899990685097198
1324,-1.094486108411385
1325,-0.7494929994062569
1326,-0.5683691152606724
1327,-0.08565275081537443
1328,-0.17473205734962782
1329,-0.23166156070318522
1330,-0.08833495979921063
1331,-0.439392701494398
1332,-0.6247527464444175
1333,-0.8088036662764232
1334,-0.7355143644589646
1335,-0.47566288357809117
1336,-0.3075001078075065
1337,-0.3752847410965251
1338,-0.18928442386110722
1339,-0.05277788310624976
1340,-0.537376745236154
1341,-0.23884175809677533
1342,-0.6433978411746301
1343,-0.9300308616940465
1344,-0.7145545428569159
1345,0.1860571167323351
1346,0.40761331303148174
1347,0.2973158545091299
1348,-0.07004368529403146
1349,0.15631580546105323
1350,-0.7113546020221916
1351,-0.6516710770547429
1352,-0.721286413782841
1353,-0.7243149525335795
1354,-0.6929642324319439
1355,0.03945842671268511
1356,-0.41264917826787584
1357,-0.49390470092485683
1358,-0.11508735949025045
1359,0.35878248005096874
1360,-0.41386527152305563
1361,-0.12178246406288606
1362,-0.3538799434107168
1363,-1.0573835856874125
1364,-0.8555741195952844
1365,-0.5407474953568966
1366,-0.6084772922544561
1367,-0.4554170422613523
1368,-0.30153400654178886
1369,-0.018885136698144386
1370,-0.13340205127840488
1371,0.7648656337548881
1372,1.0162782343790961
1373,0.12624543896958718
1374,0.0770381410954093
1375,-0.5850933854961073
1376,0.06998591475493532
1377,-0.12222822403145217
1378,-0.4684249782747478
1379,-0.8114839885580374
1380,-0.4322899177476479
1381,-0.4772848057531831
1382,-0.0598873577971
1383,-0.15419666596626225
1384,0.06030319604781598
1385,0.937970078186019
1386,0.4578999368627832
1387,0.5044555799776566
1388,0.9151752322578447
1389,1.0790752510159933
1390,-0.909791521855646
1391,-0.6013353080796915
1392,-0.5382313954383542
1393,-0.43159834676811076
1394,-0.6214485329936215
1395,1.1290499356163095
1396,0.9535321003966193
1397,0.8422776696698184
1398,0.7596145777991961
1399,0.7052620555958957
1400,-0.8046530143700426
1401,-0.5856263829533256
1402,-0.7486165888733898
1403,-0.6767196064910573
1404,-0.25102746256036035
1405,-0.6484798359286317
1406,-0.06417135066597934
1407,0.5960613594044157
1408,0.14679486866281055
1409,0.1402913180404053
1410,0.5778598226424851
1411,0.5544328367925911
1412,0.12415317273512631
1413,-0.29260172914059573
1414,-0.0785144540450779
1415,-0.7185373677719238
1416,-0.5966645784124287
1417,-0.9329084441840101
1418,-1.0695555129583818
1419,-0.7589135769615007
1420,-0.00038972526960892595
1421,-0.1236565712408716
1422,-0.4437397745442493
1423,0.10456440454274812
1424,0.4578112579613183
1425,-0.2835192564980057
1426,0.1378902345563102
1427,0.1891281673411257
1428,0.1353963225934205
1429,-0.19617513153897292
1430,0.3761091961100216
1431,0.35813726797567424
1432,0.7397211490541823
1433,1.3387015472996722
1434,1.1556501162196917
1435,-0.5033945878328663
1436,-0.2851147131741044
1437,-0.8092215590533709
1438,-0.8791049659180957
1439,-0.7264999179167975
1440,-0.1728024391351068
1441,-0.11699425255072621
1442,0.6851079590284866
1443,0.8887925225416244
1444,0.7397011343299403
1445,-0.15581380270150363
1446,0.4052165644896272
1447,0.7000088283757044
1448,0.29751895614157264
1449,-0.19268819011218197
1450,0.11875978803179738
1451,-0.41052004590595204
1452,-0.8062743725806394
1453,0.014151731869452289
1454,-0.11534080292251203
1455,-0.5579158941801378
1456,-0.2967932219476359
1457,-0.4387776433702518
1458,-0.8474399898845355
1459,-1.0101893576075336
1460,-0.5096632230501038
1461,-0.428460080100045
1462,-0.40503678157011247
1463,-0.061589558096336344
1464,-0.15030167197844427
1465,-0.5811919015328411
1466,-0.38135230159696853
1467,-0.3232182960816938
1468,-0.8269482209246384
1469,-0.7539782028762226
1470,0.27693832092455883
1471,-0.23050722379231492
1472,-0.39276735422113584
1473,-0.3349688936502383
1474,0.1291220429778142
1475,-0.13138907375493425
1476,-0.39325703827595737
1477,-0.7219845828736076
1478,-0.8473811755860643
1479,-0.4399985083156421
1480,-0.6250172477922687
1481,-0.44008940711728883
1482,-0.2923587391706181
1483,-0.3606148924996191
1484,-0.647867458002596
1485,0.31319437400862316
1486,0.9539567340088142
1487,0.9177061137593491
1488,0.9084989797528327
1489,1.1406272593403979
1490,-1.0308929074036306
1491,0.14469620786142567
1492,0.10786303074686587
1493,-0.037988290266141755
1494,-1.008359326287827
1495,-0.5514056994897281
1496,-0.006587380802984488
1497,-0.46142835768772533
1498,-0.9515499928159727
1499,-0.26843987834236294
1500,-0.7841893835738416
1501,-0.027325519869068435
1502,-0.2386964948375979
1503,-0.3249542796589932
1504,0.21366135554385746
1505,-0.15127218647748697
1506,0.5064997248246264
1507,0.06285891963427631
1508,0.4513627052905596
1509,0.5095629554440917
1510,0.6864139706819398
1511,0.8326715646736172
1512,0.7584423814834811
1513,0.5218415366135859
1514,0.7068660540493046
1515,0.8907460576808052
1516,1.361303437086708
1517,1.0527052917582544
1518,0.7913766255952577
1519,1.2493778612332553
1520,-0.07305348501301079
1521,0.8910444724672717
1522,0.6507730486379506
1523,0.5126155560837964
1524,1.1511605959664823
1525,-1.4018451073889793
1526,-1.101892314276033
1527,-0.8754306535840657
1528,-0.950197732373894
1529,-0.6083079506444364
1530,-0.6889751957581316
1531,-0.1391715686224792
1532,-0.1985949111902754
1533,-0.41651976730586865
1534,-1.0074913202647027
1535,0.47096236215207105
1536,1.1089843430047162
1537,0.9806919975121398
1538,1.1363578760425002
1539,1.0643077363637239
1540,-0.8122017018738797
1541,-1.3258178399803309
1542,-0.7915814643102277
1543,-0.5702448246033464
1544,-0.6468478084172794
1545,-0.7367150742549988
1546,0.2963560258291126
1547,-0.346064958681159
1548,-0.32656479931822335
1549,-0.014814000578299402
1550,-1.0847512416268354
1551,-0.5991120560715989
1552,-0.7619836560728712
1553,-0.5234527395838199
1554,-1.0508594446888675
1555,0.27816114652469587
1556,1.028403697047139
1557,1.2209886677393493
1558,1.0359010636582955
1559,0.882694855451391
1560,0.06791336202647297
1561,1.06600295848343
1562,0.930622681582032
1563,0.49528611973334974
1564,0.6706712760323761
1565,-0.05243718553165572
1566,0.2779771574058544
1567,0.6027667122919371
1568,0.38699986571650674
1569,-0.16796927148050977
1570,-0.7209848181173406
1571,-0.525486724383149
1572,-0.9490645928923418
1573,-0.6017566146567135
1574,-0.24119534102224982
1575,0.2538111672686365
1576,0.7527654163204627
1577,0.7639602829713299
1578,0.6899403824562327
1579,1.0527499334411017
1580,-1.2391150335350685
1581,-0.3162974514153093
1582,0.3624467424889557
1583,-0.12994602149748613
1584,-0.9272973365732589
1585,-1.072922733760974
1586,-1.026307390784763
1587,-0.8569211761906416
1588,-0.8103333838535689
1589,-1.1092290971030816
1590,0.7494025385514133
1591,1.1320009201269041
1592,0.9214451051732813
1593,0.9378633958384586
1594,1.2644832041892142
1595,0.3142729091201053
1596,1.0424045841792378
1597,1.3024899296730368
1598,0.8772227483310648
1599,1.1222303896644477
1600,0.37058792579969946
1601,0.9933524748204378
1602,1.4583302934895492
1603,1.331220054501011
1604,1.1674640773631881
1605,-0.137746884373236
1606,0.6527285332606343
1607,0.6056567474155325
1608,0.7735171001679324
1609,1.0838583955229364
1610,-0.00939207455662916
1611,1.0476148676371917
1612,1.1297163661250669
1613,0.6727473156588187
1614,0.26744117081102836
1615,-0.945116886878651
1616,0.6120603306524282
1617,0.07404552831725181
1618,0.014315494974414367
1619,0.3779090527758815
1620,-0.35802729709018855
1621,1.2309009993386817
1622,0.9113984768158782
1623,0.13308929570879383
1624,-0.4310517711717727
1625,-0.4052101286592636
1626,0.7303183372091968
1627,0.4296227596958071
1628,0.16341512054868212
1629,0.4003018629411853
1630,-0.389628811027375
1631,0.13259636403572334
1632,-0.2211810833013783
1633,-0.12468840939894224
1634,-0.19242690708884255
1635,-0.1955718413163564
1636,-0.01347305177342828
1637,-0.565833125661391
1638,-0.26556207251121616
1639,0.1944526611037351
1640,-0.9322423132151958
1641,0.41516724908028646
1642,0.5313978759139795
1643,0.21299951077413584
1644,0.1559104838276466
1645,0.11475933803071314
1646,-0.12809909050855284
1647,0.17896414981328462
1648,0.2245999929075517
1649,-1.2468408298194393
1650,1.1004269581415116
1651,0.9904635330498122
1652,1.0665474579385832
1653,0.7477756452346089
1654,0.7216895197903694
1655,0.3913512372454484
1656,1.0994501559728396
1657,1.205981793929272
1658,0.6376710626330488
1659,0.8575723165369742
1660,-0.057039443893141306
1661,1.0652936407710605
1662,1.0209801535552148
1663,0.7838610052861883
1664,1.0694296339631144
1665,0.19423815556265933
1666,0.9788401953005059
1667,0.7622214127979798
1668,0.5281150900456801
1669,0.718810987212837
1670,0.1939924631975582
1671,0.8645526553671605
1672,0.6002502738083997
1673,0.6915700583974402
1674,1.0075367318862405
1675,-1.4865856477712671
1676,-1.4649030553718168
1677,-1.499564665894592
1678,-0.9973966848569213
1679,-0.37496710898196195
1680,0.5037953907952453
1681,0.6252226989867251
1682,0.7425555504123266
1683,0.8182671182325754
1684,0.9386449889601313
1685,0.8295232310751377
1686,1.1116390445516624
1687,1.0639187272918795
1688,0.7710937911916933
1689,0.7899555909654556
1690,-0.09307334041532783
1691,0.524557303923092
1692,0.843234954354527
1693,0.5194534754198513
1694,-0.577407086513674
1695,0.3865130393360072
1696,0.06094149253597919
1697,-0.13535522954511556
1698,-0.089093134893622
1699,0.06405904990037481
1700,1.1345735536003327
1701,1.208394611828715
1702,0.9883079182070588
1703,0.6982822832107498
1704,0.8786842590011138
1705,0.26204650152739417
1706,0.46216221589862144
1707,0.6827576514062257
1708,0.6488733449309126
1709,0.9780165606793452
1710,-0.20620704853213373
1711,-0.2674991154192575
1712,-0.49464060259234405
1713,-0.6928144505515693
1714,-0.4846210116824183
1715,-0.29517849545565955
1716,-0.7525327520816255
1717,-0.766441267698606
1718,-0.7575134850828824
1719,-1.1551525256260025
1720,-0.9657018677222796
1721,0.5165475234453742
1722,0.7409600888414057
1723,0.38513630251145975
1724,0.3382295962928411
1725,0.094537479672968
1726,0.2529721149675366
1727,0.43146003616981615
1728,0.8015036589106108
1729,0.3796681840327834
1730,-0.8477602584065326
1731,0.2923018532632988
1732,0.7199776129084229
1733,-0.16479395197331362
1734,-0.7837578282313666
1735,0.9769858494227102
1736,0.48761929286315786
1737,0.49692795707254456
1738,0.7675641599218805
1739,0.5288850591900368
1740,0.47828989005021255
1741,1.0719022313207098
1742,0.9707060257915743
1743,0.4822895142764021
1744,0.33466507787475885
1745,-0.22687128877244855
1746,0.14876593700620788
1747,0.1817973620771623
1748,-0.49558779575914136
1749,-0.9795232611096845
1750,-0.12957794613943197
1751,-0.7740723556146945
1752,-1.067851833872212
1753,-0.6219649065601334
1754,-1.2134026264821307
1755,0.2589903574840511
1756,1.1553465916668828
1757,0.939479916084444
1758,0.9792961608753272
1759,1.0263908226500829
1760,0.4581656382342313
1761,1.3906338165162646
1762,1.0039352605862781
1763,1.283818816926769
1764,1.0862164339614437
1765,0.3696748790079
1766,0.7267443596251785
1767,0.7945133480024138
1768,0.4748287995371171
1769,0.5324278797928517
1770,-1.5948733586430528
1771,-0.4893481063116111
1772,-0.27243681092919747
1773,-0.5446824353845257
1774,-0.7727174882813815
1775,0.5888717667330411
1776,-0.6296561158949598
1777,-0.7609520560902268
1778,-0.6356519227606187
1779,-0.7486803543607103
1780,0.13148780948957994
1781,0.7634800598462889
1782,0.9425001387450773
1783,0.798209360918029
1784,0.7247399512898347
1785,-0.9590578163138715
1786,0.11237814721724965
1787,0.44279964283235246
1788,0.5549115262743691
1789,-0.37263032873489704
1790,-0.2111673066918457
1791,0.7872071684825281
1792,0.6350334951463201
1793,0.8557030089248189
1794,1.5456773939011925
1795,0.6527658731531234
1796,0.11582420107784719
1797,0.27649558033495375
1798,0.4119627156391624
1799,0.23440601258353416
1800,-0.4088116136192229
1801,0.6540983370928606
1802,-0.1598614056302711
1803,0.09686804988209118
1804,0.6074198526556427
1805,0.4877674232717846
1806,1.3353094644922834
1807,1.240835808590906
1808,1.28529040315664
1809,1.1312685972099592
1810,-1.2901755667632155
1811,0.059936428729556734
1812,-0.13637118557088815
1813,-0.8536871376543606
1814,-0.6571472579594371
1815,-1.0483444288136314
1816,-0.12267897092563251
1817,-0.25376230220826335
1818,-0.7030107726171854
1819,-0.9538683075531538
1820,0.21925607796846133
1821,0.46473298342116076
1822,0.3927400374393427
1823,0.13944902020617705
1824,0.4203763259509003
1825,-0.9399422427583715
1826,0.0484659188799515
1827,-0.37622857512384555
1828,-0.6805794124429397
1829,-0.16168731055997793
1830,-0.7958370029463513
1831,-0.9411741204814352
1832,-0.9812310726312529
1833,-0.6287981418223667
1834,-0.6958068427753055
1835,-0.1483120422458017
1836,0.8756331711264536
1837,0.4976093654761344
1838,0.245724358005317
1839,0.4955173087311237
1840,-0.12234217875685538
1841,1.0634710218928263
1842,1.164649462398466
1843,1.1464130352919346
1844,1.3498721171210946
1845,0.4960131404117184
1846,-0.06649471261290585
1847,0.28430983950231403
1848,0.2722401036746513
1849,0.386249321436529
1850,0.04452433931304611
1851,0.2957125672219394
1852,0.4030863172638808
1853,0.6071765916030977
1854,0.7281348486213324
1855,-0.1515368742409785
1856,-0.34577579601618674
1857,-0.14736418459171652
1858,-0.3171104354408774
1859,0.30813651774613027
1860,0.6261936225666622
1861,0.05535115163689888
1862,-0.4489822173219505
1863,0.12113587880705647
1864,0.11319782359171199
1865,0.8070572991228067
1866,1.0254691168285315
1867,0.7000887854863503
1868,0.3557058400394758
