,0
1222,-0.27905711313836723
1223,-0.514888061238271
1224,-0.5470917002902501
1225,-0.294807281666868
1226,-0.4475679637463624
1227,-0.5090142033634498
1228,-0.5059755924571196
1229,-0.6318274258278069
1230,0.6719736677750866
1231,0.9216894839262513
1232,0.4821660602888012
1233,0.4224100113023926
1234,0.5706317929164044
1235,-0.2546997180279868
1236,-0.19703373801897722
1237,-0.12553959845859444
1238,0.1740547185297276
1239,0.2312947695932506
1240,-0.8290614712774347
1241,-0.6012308930104916
1242,-0.76875131246549
1243,-0.6269304194713592
1244,0.02758774578115475
1245,0.5195492624976454
1246,0.6854095390360783
1247,0.2911199128123756
1248,0.4638582122759213
1249,0.41991877347216316
1250,0.2202714472933736
1251,0.06418922485109002
1252,-0.17938025876528438
1253,-0.43210271999306843
1254,-0.4171261258657958
1255,0.4493445216094326
1256,0.4395211818675122
1257,-0.12130737441974551
1258,-0.8489146183141852
1259,-0.7413884111529692
1260,-0.23684599319541708
1261,0.5327316664551396
1262,0.5551396095438234
1263,0.5828918171382318
1264,-0.07320735597800795
1265,-0.013792730160467392
1266,-0.0732450690663286
1267,-0.3648307857679818
1268,0.4359612861698702
1269,0.7461773602480986
1270,0.8711462595718128
1271,0.6619247342919883
1272,0.34320090246048385
1273,-0.23033879839643218
1274,-0.5273973253350075
1275,0.8149161186098395
1276,0.5174946732975794
1277,-0.344876986237704
1278,0.13092818518955618
1279,0.32327739514043075
1280,0.04702043792954139
1281,-0.020223356883900756
1282,-0.36706406096404276
1283,-0.22223607268079776
1284,-0.37916605256156566
1285,0.9471829160887849
1286,1.0179884088292575
1287,0.2980872661285974
1288,-0.13443685664352034
1289,-0.23624303632485766
1290,0.525617546956169
1291,0.6750108320488346
1292,0.22670890046286182
1293,0.30534756780401134
1294,0.30057269117843144
1295,-0.09825599343896518
1296,0.004078841152787671
1297,0.08320661918172839
1298,0.3027892914863628
1299,0.819315390538149
1300,0.516292703337315
1301,0.7286341522244014
1302,0.24931344744236172
1303,0.23445964708722897
1304,0.0051841827483202485
1305,0.5873214747542764
1306,0.720205233008326
1307,0.5052281425422623
1308,-0.06838449009162906
1309,-0.41586830020473
1310,0.4206098846903597
1311,0.194633300754614
1312,-0.24234996034253065
1313,0.3728885654897318
1314,0.5180998101021788
1315,0.4925202066566291
1316,0.6295229760947925
1317,0.3618226522009458
1318,-0.17420886866589974
1319,-0.5300348382980519
1320,0.2081545433715103
1321,0.33390704764396945
1322,-0.20187835180245217
1323,-0.5535509029287382
1324,-0.753474678655381
1325,0.5647015306583787
1326,0.7936312983539122
1327,0.680056640796697
1328,0.33770076944739363
1329,-0.4093872239774896
1330,0.421495226382758
1331,0.5694588330955715
1332,0.06348015947631586
1333,0.09548606877460758
1334,0.08245970763438511
1335,0.7728724837458727
1336,1.0507664851755893
1337,0.6483209377475443
1338,0.49850963631477396
1339,-0.01641971510861795
1340,0.2240426960011141
1341,0.4449850014649754
1342,0.3706818363958613
1343,-0.19140946383796942
1344,-0.3905766849380464
1345,1.1022445398098049
1346,1.2284988797426117
1347,0.8510870584541796
1348,0.5951836525285465
1349,-0.009623168709700897
1350,0.49067442543463835
1351,0.46959657978093633
1352,-0.03986483559608048
1353,-0.7033642188304603
1354,-0.8819629947994273
1355,0.7944397358288796
1356,1.075430108567525
1357,0.6334351547018191
1358,0.49707676324619
1359,0.5120344237310341
1360,0.3099440147650774
1361,0.2645336625220296
1362,-0.14549325463573337
1363,-0.13981910289619837
1364,-0.5066177813309755
1365,0.25631600367491314
1366,0.3188698048017695
1367,0.19438532624000815
1368,-0.4705744377293457
1369,-0.3585434567648323
1370,0.019579571031452137
1371,-0.0022970586818906735
1372,-0.3701574193985555
1373,-0.21016034470709583
1374,-0.3322193228322119
1375,-0.13126103934396288
1376,-0.35888089973494275
1377,-0.15393171348305024
1378,-0.3473341045026027
1379,-0.5177901241506765
1380,0.6871100137603374
1381,0.8218203189248499
1382,0.7644914229776096
1383,0.19399203781576824
1384,-0.20728755687582595
1385,-0.45163709155483495
1386,-1.098261428798866
1387,-0.7729251423930457
1388,0.26681016950047587
1389,0.7547401936215412
1390,0.1604743152465632
1391,0.47316637514336424
1392,-0.40439720801123796
1393,-0.46933332851925164
1394,-0.8293031830821932
1395,0.6473807855635747
1396,0.7536587828985868
1397,0.7116556153647734
1398,1.028845239626922
1399,0.9767230849578508
1400,0.2753907134297607
1401,0.5745490564555623
1402,0.20036212724667896
1403,-0.08485431495604877
1404,-0.3068624517756291
1405,-0.3480436110638057
1406,-0.5118178410128464
1407,-0.539864562419862
1408,-0.5349068469208953
1409,-0.56704428787731
1410,-0.052022693594066874
1411,0.042117058397294654
1412,-0.27658208739844065
1413,-0.09210959356156645
1414,0.36597431789754625
1415,0.451635834006923
1416,0.7129631735105842
1417,0.4968990471753685
1418,-0.08575885697980318
1419,-0.6115753704393977
1420,0.6866097388506075
1421,1.0416788018354262
1422,0.6034948267034025
1423,0.6945636627444338
1424,0.5280393379994877
1425,-0.46879434230596834
1426,-0.33032373228386885
1427,-0.709205966967952
1428,-0.5126205967520466
1429,-0.6687033646756531
1430,-0.07011676612513451
1431,-0.5084688259536545
1432,-0.3643719378280783
1433,0.2181962512183226
1434,0.37566360481642413
1435,0.6044218780024497
1436,0.501465285961353
1437,0.457742314178361
1438,-0.008909180440954678
1439,-0.32809375526471535
1440,0.6885779990957125
1441,0.6510284096845076
1442,0.46807294643491076
1443,0.45122705269069874
1444,0.23439022254494168
1445,0.5686683249839416
1446,1.009808762133336
1447,0.4511925716206441
1448,-0.06878188012058267
1449,-0.36488068138050245
1450,0.05800505442905966
1451,-0.41651948597404465
1452,-0.6321747836411649
1453,-0.23235135792198675
1454,-0.042880173245117004
1455,-0.5156677984950532
1456,-0.4876882102936303
1457,-0.5758106101251655
1458,-0.9237443305515265
1459,-0.990087696549947
1460,0.39696050296321767
1461,0.4728749565565935
1462,-0.05661060623957728
1463,-0.44445674700057775
1464,-0.38204200134403415
1465,0.719999506475351
1466,0.9710693172774366
1467,0.452879645138649
1468,-0.2844589493587246
1469,-0.37014814953481345
1470,0.5928923187638517
1471,0.8773052226395411
1472,0.17860855085723726
1473,-0.10260891768269342
1474,0.286002657841778
1475,0.6100339043842566
1476,0.5863173355633201
1477,-0.1982664417211113
1478,-0.5089042497428943
1479,0.044343260534384206
1480,0.7505795410475123
1481,0.6689054907073391
1482,0.25180176077633426
1483,-0.46753089175967066
1484,-0.6272970498961689
1485,-0.2722546167731217
1486,0.7698524182205329
1487,0.19718601460760066
1488,-0.07515614897200606
1489,0.05527576475838114
1490,-1.1322518498780414
1491,-0.09719213685804029
1492,0.1299599156606186
1493,-0.47870766609286974
1494,-1.3045651139441485
1495,-0.3862717498259636
1496,0.1244084625946848
1497,-1.0375398028153562
1498,-1.5373905066194489
1499,-1.1212365521836638
1500,0.34217035975404647
1501,0.33129402947481196
1502,0.1402515548436004
1503,-0.41162392111483126
1504,-0.5231994913155884
1505,-0.22017417520999594
1506,0.6730003613617406
1507,-0.3237068582153545
1508,-0.4887071274330653
1509,-0.2764957500685302
1510,0.7310145497302
1511,0.8935667145348534
1512,0.38350710928308207
1513,0.8439058273005529
1514,0.9354881454480239
1515,-0.23272542974663352
1516,0.256631344168169
1517,0.8588030559435564
1518,1.0419913195336064
1519,0.9043905678880427
1520,0.16102366843514404
1521,0.8261167243854338
1522,0.3986102115596801
1523,-0.061509387801020776
1524,-0.3135544858651531
1525,-0.6112995693876226
1526,-0.6366524894302115
1527,-0.714578566311779
1528,-1.5330707608638587
1529,-1.5581397744011853
1530,0.7047245085735814
1531,0.9665442425839459
1532,0.6770099410519856
1533,0.11732275598217215
1534,-0.46880671102381
1535,0.1835017818257833
1536,0.8297507178713809
1537,0.42490478495134043
1538,0.01771441710322952
1539,-0.19612450338855614
1540,-0.4494780436364833
1541,-0.6811237646568453
1542,-0.9814600746107841
1543,-0.9805743997855487
1544,-0.8255885042629711
1545,-0.8264661543779872
1546,-0.19524421442129158
1547,-0.34307966950755164
1548,-0.7132193635176647
1549,-0.7801078792584517
1550,-0.0447703643405451
1551,0.21596706511071884
1552,-0.3240964525926523
1553,-0.8433812563988101
1554,-1.1536299657101372
1555,-0.6072096371372336
1556,0.12918262980375184
1557,0.7007977462870459
1558,0.8539328728760074
1559,0.21921647918653547
1560,-0.0691162740710591
1561,0.33990769308546964
1562,0.7259407863604548
1563,0.5353470493374748
1564,0.31148298082319426
1565,1.1474223907549845
1566,1.3521733667301579
1567,1.0946896706012799
1568,0.9040079019014808
1569,0.31788088354792904
1570,-0.9400702390221363
1571,-0.1668439031059109
1572,-1.0988907678965114
1573,-1.2544529929639443
1574,-1.410263918584833
1575,0.22127650778032049
1576,0.898310714045968
1577,0.7895330617911132
1578,0.48655235974288935
1579,0.3299289796693333
1580,-1.0387996468652836
1581,0.1376961677805577
1582,-0.20321094992707422
1583,-0.6867468212389676
1584,-1.235584155544926
1585,-0.2736165294187104
1586,-0.5360875030504735
1587,-0.8045276402479811
1588,-0.8991054923212964
1589,-1.2646400347684779
1590,0.5535758445718675
1591,0.5465530019710728
1592,0.9332617498956742
1593,1.2378396580938245
1594,1.0723891314755396
1595,-0.13835208545559735
1596,0.6454948798948758
1597,0.46202230687590684
1598,0.20959410882529161
1599,0.15746968594042232
1600,0.4222502040213099
1601,1.4197944810589644
1602,0.706530283594173
1603,-0.45975443330292354
1604,-0.039259527998532606
1605,-0.5283467510179762
1606,0.4309684137735763
1607,-0.08803435624518763
1608,-0.1892312636014185
1609,-0.04614665116405947
1610,-0.04837387334127086
1611,1.2072675381665054
1612,0.08972970603024488
1613,-0.0394239217900878
1614,-0.21655016160603446
1615,-0.977524628321272
1616,0.10258769261767664
1617,-0.6606026938028933
1618,-1.0855186378572903
1619,-0.9046053712004298
1620,-0.6394008580781395
1621,-0.19425326607977333
1622,0.8505653076588339
1623,0.5118853005492372
1624,-0.5955343932151896
1625,-0.2456415689499427
1626,0.7380334841312516
1627,-0.3266345139704708
1628,-0.6984814558062509
1629,-0.7717396879359756
1630,-0.7259698416495348
1631,0.09931082817602999
1632,-0.7169207722285057
1633,-0.9735818395096814
1634,-0.8788315997195247
1635,-0.9959269441312185
1636,-0.9521473325317189
1637,-1.3468357609592037
1638,-1.0828368090249352
1639,-0.757401710426004
1640,-0.6817085730053498
1641,0.5513095184978775
1642,0.09699327304856376
1643,-0.4985804470446331
1644,-0.7392129319020101
1645,1.2901854777889443
1646,0.6169954805793177
1647,1.0275758679322
1648,0.8968223391048151
1649,0.4749891449376181
1650,0.9596231953552931
1651,0.8946701161565277
1652,0.7322954273431546
1653,1.1400441449146541
1654,1.224627416916205
1655,-0.4711409914097853
1656,0.3244397204078381
1657,0.18464404431438597
1658,0.016926106102804206
1659,-0.037309888160927396
1660,-0.02315712932098768
1661,0.8410054909918285
1662,0.25992871449826105
1663,-0.2246178909297426
1664,-0.17036378866709845
1665,-1.3345353430615803
1666,-0.2040328906407336
1667,-0.406480180133507
1668,-0.3356568739720694
1669,-0.06240056207768374
1670,-0.6809135423284893
1671,-0.04737421343094855
1672,-0.4081476324201916
1673,-0.3036796604420343
1674,-0.04068810662493161
1675,-0.03083030123895636
1676,-0.164777382192979
1677,-0.6167989599973641
1678,-1.034151113011575
1679,-1.1670502554007538
1680,0.5976640280413194
1681,0.41655567868502574
1682,0.9182425684886859
1683,1.3524784826435952
1684,1.2049560363479601
1685,1.3708944451721543
1686,1.3285300098220778
1687,1.2905571824142832
1688,1.0364860362928732
1689,0.7698768651203536
1690,0.48144098076839664
1691,0.7901386600078895
1692,0.70071931263107
1693,0.3686113952336505
1694,0.13192891133911538
1695,0.8111528117620455
1696,0.4989493936722955
1697,0.04807307272461786
1698,0.20081472673148007
1699,0.74929022291297
1700,0.9372500128831772
1701,0.8879868235977455
1702,0.7994942793736453
1703,0.9113123671838853
1704,1.1079631519122386
1705,0.2814532895119245
1706,0.4500388489061333
1707,-0.38767794540158906
1708,-0.13996887360812849
1709,-0.13697997097508297
1710,-0.020797728208467314
1711,-0.5944292192430849
1712,-0.6021686601990802
1713,-0.5512102365682793
1714,-0.3992586491263924
1715,0.6940207761499108
1716,0.20823140373035923
1717,-0.08598400540409484
1718,-0.08006279810382139
1719,0.08617604153308867
1720,-0.06394954597752817
1721,0.9810272470347167
1722,0.22427565706577757
1723,-0.332988021855937
1724,-0.8443324432682169
1725,0.30513969854088757
1726,0.7648388772694454
1727,0.6020265863077876
1728,0.5702683829965731
1729,0.17369005084592937
1730,-0.08560497551935392
1731,1.0558748134600482
1732,0.31317696292130137
1733,-1.0521747464341957
1734,-1.2683614907482879
1735,0.30732220280694833
1736,0.8548437571101722
1737,1.3102213452205422
1738,1.4428964421124792
1739,1.4166633565483884
1740,0.7461516247818711
1741,1.2633489386020902
1742,1.1260869591329026
1743,0.9431817137281723
1744,0.6669124104213
1745,0.8661992270241149
1746,0.5205660312577787
1747,0.7447551989534646
1748,0.3693252132247098
1749,-0.3639651234268936
1750,1.238154967160741
1751,0.05575733604666222
1752,-0.10442536508319622
1753,0.19390052065272467
1754,0.26044413763725094
1755,-0.7059640325187543
1756,0.08580263456839038
1757,0.28866759879786724
1758,0.05506898729706944
1759,-0.020532429794804075
1760,-1.035820778515473
1761,0.20380675643332002
1762,-0.1441723931416391
1763,-0.2305100915006162
1764,-0.09916485101983807
1765,0.9121852279281831
1766,1.4415962317641138
1767,1.17370386498433
1768,1.0138518584329432
1769,0.6651294891791324
1770,-0.17549480150317032
1771,0.7798809063582137
1772,-0.7252967803621625
1773,-1.470002009422013
1774,-1.718700868997967
1775,0.7817653037621692
1776,-0.28027177015364424
1777,-0.2154771161613942
1778,0.16135748062798605
1779,0.47911343283804153
1780,0.5651086971752206
1781,0.8285937630538344
1782,0.24679084333285284
1783,-0.3465807881336364
1784,-0.48974240466938873
1785,0.03654410352766427
1786,1.0425040342570508
1787,0.8431961925333761
1788,-0.3180299879016569
1789,-1.2806651905758326
1790,-0.5824451511342231
1791,-0.059308254963158114
1792,-0.6042318466497099
1793,-0.10627921651364891
1794,-0.3991088927330747
1795,0.6933674924871647
1796,0.3227905731463174
1797,0.23372642045196046
1798,0.5002044454963888
1799,0.7522078221154709
1800,0.06706886654486188
1801,0.7807522481037794
1802,-0.600635262858723
1803,-0.7994700733797145
1804,-0.31987073035597313
1805,0.21756404619869632
1806,1.0318392932319311
1807,0.307335811968626
1808,-0.4238011930053952
1809,-0.30685904762554383
1810,-0.09186378426756814
1811,0.6266788315018909
1812,-0.7535600706393901
1813,-1.5442095416195207
1814,-1.6351915876108385
1815,0.5308067300047122
1816,0.868574907430328
1817,0.5932509211069456
1818,-0.4582398346973756
1819,-1.021221562030802
1820,-0.5112623571822157
1821,-0.32745221813929815
1822,0.49014797069554106
1823,0.7587761087295433
1824,0.8308410083550135
1825,-0.2754744469233301
1826,0.34694442559224414
1827,-0.9210662969817978
1828,-1.6212048228087368
1829,-1.2928713756282835
1830,-0.4998759083913382
1831,-0.8570024315154272
1832,-0.9118268215888733
1833,-1.0374048881652143
1834,-1.1248509203172605
1835,-0.21381914738651647
1836,0.8841499087697666
1837,0.3888191674961676
1838,-0.4196287180337756
1839,-0.40082622293769776
1840,0.2925411259004671
1841,1.0891473648191583
1842,0.6847643802306228
1843,-0.35480464831555103
1844,-0.37324111545884486
1845,1.0648593372492026
1846,0.7050397495858625
1847,0.8784893657898936
1848,1.0756787346018273
1849,0.9503597655023179
1850,0.14054626323716213
1851,0.6317840586722046
1852,0.17365373170191067
1853,0.04798512993955495
1854,0.036283079717829514
1855,0.5501382465061697
1856,0.13340353490447165
1857,-1.158507459936434
1858,-1.3647674352611385
1859,-0.4033292579501033
1860,0.6957404042209353
1861,0.28259663278864205
1862,0.2864832622577783
1863,0.8653007944283023
1864,1.1775078447552172
1865,0.9263470949124292
1866,0.7798183365404676
1867,0.866659916742625
1868,0.9321032164356678
1869,0.8531175591032174
