,0
1232,1.0357460982133675
1233,0.8651836289426165
1234,0.9850201872850344
1235,0.9740213962755232
1236,0.4794303077093405
1237,-0.14300737787302886
1238,-0.851167735822791
1239,-0.6312552373202056
1240,1.0191139327078393
1241,1.3687053848582205
1242,1.039371456327979
1243,0.7970647742937144
1244,-0.5190505747992336
1245,0.7260874496531029
1246,0.8759512686301898
1247,1.2639590926247875
1248,0.9643248884128706
1249,1.1837375462940496
1250,-0.02270187128882839
1251,0.39218742999226663
1252,0.7392330218890317
1253,0.7917980172686955
1254,0.4482362084992146
1255,0.8481940693042338
1256,0.9296611865988444
1257,0.7263458239972167
1258,0.5357936696304856
1259,0.6886713145257697
1260,0.25193543263533363
1261,-0.10710352541984125
1262,-0.1056840975694574
1263,-0.02039641941532938
1264,-0.2727849790333148
1265,0.7690624684359648
1266,0.7573892327267456
1267,0.9942094762926196
1268,0.34958504645754085
1269,0.5074144004076924
1270,0.8829519953420493
1271,0.8800798092298665
1272,0.7735013327822886
1273,0.30962127851222
1274,0.6399092235134811
1275,0.13344673787483852
1276,0.3130294426460447
1277,0.6861437316515138
1278,0.5773297583718806
1279,1.0428391544119677
1280,0.5489077041754902
1281,0.8250032836450051
1282,1.0645695771093486
1283,0.8409863482099309
1284,0.2015455594647954
1285,0.3419918501656608
1286,0.11145624562683876
1287,0.40702050122182937
1288,0.40318817340781693
1289,0.8877030636400249
1290,0.6543082382778035
1291,1.0357407902636167
1292,1.1831817486104708
1293,1.09678253967867
1294,0.8426999182674926
1295,0.49486302253688697
1296,0.7357433304755965
1297,0.8176472455067414
1298,0.6241293821821016
1299,0.45762426276914947
1300,1.2534925674609965
1301,1.0585363973641762
1302,0.8610596555430452
1303,0.4831863403289646
1304,1.0389195493669328
1305,1.1317759108928054
1306,1.143751161270424
1307,1.2992962083924589
1308,1.0454132385400694
1309,1.1142911545968033
1310,1.2253379760566696
1311,1.2354192479950612
1312,1.3167143174968632
1313,0.4280207117382496
1314,0.6042378406653526
1315,0.9702434423231032
1316,0.6353177369711105
1317,0.3357595321479806
1318,-0.03713759538884753
1319,0.6427535847513599
1320,1.4997195385532087
1321,1.6173279886397338
1322,1.537784932184878
1323,1.6885819558804838
1324,0.6158384043540128
1325,0.9992333468999026
1326,1.1254686775712581
1327,0.5859806979534328
1328,0.1945816020168235
1329,0.6980569474454263
1330,1.1496496052871321
1331,0.9844688579073122
1332,1.0570414391899003
1333,0.9366372814423395
1334,0.8024547514859327
1335,1.1471785126580916
1336,1.2784025225217346
1337,1.2952030939366632
1338,0.9984115711870332
1339,1.1532185973123017
1340,0.8156701536277363
1341,1.391575172975429
1342,0.9375393964635721
1343,0.3549666836944323
1344,0.5777958524902197
1345,0.3734965207010066
1346,0.30967773429090756
1347,0.5441650285792874
1348,0.34870760631225434
1349,0.8312632310104744
1350,0.19901951797051853
1351,0.3811541098171125
1352,0.9441572074406939
1353,0.6157317766983904
1354,0.840727837604854
1355,0.5939159788748385
1356,1.0608589950530405
1357,1.1198396355785252
1358,0.8351503773040749
1359,1.1024659550604174
1360,-0.15974822228268798
1361,-0.49105581729980674
1362,-0.7303795323049884
1363,-0.8588669383067575
1364,-0.07821685226847754
1365,0.18371606107683225
1366,0.08947935293880427
1367,0.8751112057138963
1368,0.34859608778866774
1369,0.7071179160821097
1370,1.021019267720927
1371,0.4926743355436599
1372,0.3522076722931224
1373,0.3668963312939436
1374,0.1714288067775384
1375,0.6148220034313516
1376,0.624621142810011
1377,0.15499473157959753
1378,-0.2769107640085922
1379,0.03162900441212124
1380,0.0920437283427023
1381,0.4380900012959159
1382,0.6919675053467149
1383,0.3839059093018419
1384,0.5391202575925078
1385,0.0014815744167760991
1386,0.29249288991439926
1387,0.8370743547381316
1388,0.8617509073594758
1389,0.3297521461272352
1390,0.9330617750268179
1391,1.1364480296890416
1392,1.3180697835466182
1393,1.0676997268960449
1394,0.5980050198561778
1395,-0.306384654695083
1396,0.13532849618188014
1397,0.7882920300056575
1398,0.7608279927959318
1399,0.7727810408395277
1400,0.8834065739631901
1401,1.2820720867095625
1402,1.1497756416971914
1403,1.023199823847758
1404,0.7074914070161143
1405,0.45550931215957613
1406,0.567584931890927
1407,1.2566241577750987
1408,1.139571483473658
1409,0.877616618561134
1410,0.2397988170627482
1411,0.3946668383481947
1412,0.6654939044238618
1413,0.511559287064236
1414,0.694614493522097
1415,1.0387926058970192
1416,1.1204411511377002
1417,1.1632160489026335
1418,0.5735444057449894
1419,0.9339669558022772
1420,0.817905443449948
1421,-0.09369458441811179
1422,-0.18272271551326896
1423,-0.09536754962479832
1424,0.2870300138454615
1425,0.7749036645842307
1426,0.5525457426040784
1427,1.2708251896525828
1428,1.3962220821894031
1429,0.16935251204222695
1430,0.8677119420079215
1431,0.34348118570784825
1432,-0.7359251421630963
1433,-0.9282355104556537
1434,0.0925704286373947
1435,0.962220677849287
1436,1.36964485001688
1437,1.2299576198107751
1438,0.8562924152891614
1439,0.9413587959970525
1440,0.18790600380510836
1441,-0.18727783863719372
1442,-0.30443528484201
1443,-0.19390999604695336
1444,0.14124009840514418
1445,0.6595440576907348
1446,0.3570221120010265
1447,0.14168582975048055
1448,0.03227978422101707
1449,0.5098656823503492
1450,1.272621866178789
1451,1.2137174416047405
1452,0.5863147686673346
1453,0.03314982793575222
1454,0.391093638796425
1455,1.3034339255239744
1456,1.4760940500758433
1457,1.3547651965285477
1458,0.9652006818203431
1459,0.4196090610361786
1460,1.2994697580600034
1461,1.4267618327787956
1462,1.1929479172297575
1463,1.1114471091986715
1464,0.8520838659313559
1465,1.058241001147215
1466,1.3203845666518204
1467,1.151499937131097
1468,0.7544420534162137
1469,0.9571758635354359
1470,0.5208465113311784
1471,0.9434473481123425
1472,1.0234777432248368
1473,0.8116599280973272
1474,0.5348346758135631
1475,0.5902490869274823
1476,0.9490548851636824
1477,0.9267247694740435
1478,0.916918677476572
1479,0.7590032905518991
1480,0.7626384340656308
1481,1.1117063177290272
1482,0.9061636301610235
1483,0.47262883239470377
1484,0.9492025122576495
1485,1.086030866947675
1486,1.1689588906128805
1487,1.0502055613789432
1488,0.2961431821321687
1489,0.4109465138524528
1490,1.264931211845984
1491,1.1068035554286904
1492,0.9925018062557043
1493,0.05555973351640159
1494,-0.19442080937288775
1495,0.9320278890844429
1496,0.9209453469212655
1497,1.075907402552268
1498,0.45634813696033516
1499,0.6544983405550155
1500,1.0115740282480692
1501,1.1787811914288833
1502,0.9843580906619669
1503,1.0711022567312205
1504,1.342977513876046
1505,1.009776836694557
1506,0.7524629596751259
1507,0.6004851658457648
1508,0.3223479334654071
1509,0.7939136573274487
1510,1.1137337038953836
1511,1.3434862778877963
1512,0.7983072304010255
1513,0.7937378847368328
1514,0.9796599869217744
1515,1.2595340192038542
1516,1.30281144475385
1517,1.1506312095047384
1518,0.6452345226894751
1519,0.3461145932014773
1520,-0.37081034298146126
1521,0.0037297963898236808
1522,-0.16986399565331592
1523,0.01361118436371489
1524,0.37098622279333293
1525,0.8581252839870623
1526,0.9516822724671152
1527,0.8422617372852693
1528,0.5278789213237295
1529,0.44223042894263637
1530,0.945183252052003
1531,0.7638307029676648
1532,1.0397737636629878
1533,1.1885292687130562
1534,1.3519686727105291
1535,0.4474328207071887
1536,0.9302184243211056
1537,0.9978717207404428
1538,0.9144039814998648
1539,0.7502001401096823
1540,1.3419696110551937
1541,1.3876905285330563
1542,1.0342423861782413
1543,0.5153032623663436
1544,0.35460743118917415
1545,0.770829852430316
1546,0.6984430921878815
1547,0.6213823172769497
1548,0.5153609416775212
1549,0.28692181990300075
1550,0.9843930067494479
1551,1.265814053651106
1552,0.9836410437799967
1553,-0.01205982527385313
1554,0.24192169433914462
1555,0.49158990051023277
1556,1.3127388028676261
1557,1.2275424149297576
1558,0.7054787854336819
1559,0.27558579230815994
1560,0.7064896115916703
1561,0.46253953835145156
1562,0.6371700000383886
1563,1.0015141069661104
1564,1.1429306500636178
1565,0.2758274740325303
1566,0.2514027326255311
1567,0.614280511325551
1568,1.1661687762884894
1569,0.9295635710639483
1570,0.9051958579604843
1571,1.0499338582189233
1572,1.2672205388375213
1573,0.611591078507771
1574,-0.004406256175036538
1575,1.0138474525266443
1576,1.2784399486352425
1577,1.3160554701510068
1578,1.0725758623338582
1579,1.0057332216542785
1580,1.0905677202030057
1581,1.2457144881885334
1582,0.9734206061533806
1583,0.21400671652389536
1584,-0.20407094676337156
1585,0.8970729900326169
1586,1.1021204002953624
1587,0.8756811006473069
1588,0.9453137483338987
1589,1.1529367082051287
1590,0.6712433212305688
1591,1.3641377055511763
1592,0.7506335151602727
1593,0.07365849470314978
1594,0.18039156105734122
1595,0.927484384251059
1596,1.121990338534185
1597,1.421541043902005
1598,1.3436955870793992
1599,1.1285248591345893
1600,0.3322635253235622
1601,-0.03715073225935661
1602,0.42869745888556504
1603,0.8572572190423642
1604,1.0554529992489257
1605,0.9637418619124252
1606,0.930336178342408
1607,1.1457449854318325
1608,0.9867279665278261
1609,0.8897469846952036
1610,0.8333748657239551
1611,0.7749663102902855
1612,0.08554844780432902
1613,-0.5061573120523373
1614,0.20010707586027196
1615,1.016625892806178
1616,-0.004607850097868016
1617,-0.024795854503019937
1618,0.1211742740294201
1619,0.44057502535939197
1620,0.39606133048658343
1621,0.31804599523978205
1622,0.36536288518559756
1623,0.18800417873839106
1624,-0.2545880084878489
1625,1.2383389839803112
1626,0.9873788656546256
1627,0.9117337450958964
1628,0.7678986021248433
1629,0.8415945392174939
1630,0.7597261614805829
1631,0.9758282056457298
1632,0.8472576020865165
1633,0.2852280447661602
1634,0.13583983776150907
1635,0.42965313984881875
1636,0.7767684747088757
1637,0.8981118241266355
1638,0.757655843651498
1639,0.5318383836759525
1640,1.1490420230478016
1641,1.0555787158106338
1642,1.0123165927361493
1643,0.40860980058201146
1644,0.39387049382421263
1645,0.2668450431186909
1646,1.0281047906949852
1647,0.43995818980384804
1648,0.06321740544767429
1649,0.245368428052001
1650,0.3721544765663137
1651,1.0512890462087112
1652,1.4651769255029279
1653,1.662569417662437
1654,1.430935858161078
1655,0.5229080092524627
1656,0.3460691909708407
1657,0.15714847246199365
1658,-0.28272408672439236
1659,-0.4046727863177576
1660,0.9765994660084627
1661,1.2025927522301714
1662,0.8736921371316257
1663,0.3153031243113992
1664,0.8577346905804812
1665,0.767342652608993
1666,0.29718577759473475
1667,0.4832074461034369
1668,-0.17037045730466127
1669,-0.2721769229919784
1670,0.8107890375604974
1671,1.179271360050111
1672,1.1160742933000702
1673,0.5520350571657437
1674,-0.027820204273368287
1675,0.8274521759714781
1676,0.5460704521325239
1677,0.5977183866896277
1678,0.667826907111661
1679,0.9478585535136299
1680,0.3058654725146356
1681,0.9895405568543816
1682,0.9287815083232379
1683,0.37326291674022904
1684,0.3924797275522244
1685,0.5581052972669952
1686,0.7327560658885468
1687,0.5037553475245149
1688,0.43438650663714506
1689,0.6613727997753124
1690,0.9450387486498137
1691,0.999737390120802
1692,1.4061973711168012
1693,1.2312759196093004
1694,1.1672340887278627
1695,0.6190517535510942
1696,0.3412749641870436
1697,0.6734246209560488
1698,0.5027308397118008
1699,0.7173271693608047
1700,1.3084111290646088
1701,1.338559790395769
1702,1.1477502282351217
1703,1.022403978992534
1704,1.1386438591111676
1705,0.7259016259641544
1706,0.6121839204812681
1707,0.5708077382517567
1708,0.7818628464592263
1709,0.8594147879354348
1710,0.6102271878381805
1711,1.4765952592816176
1712,1.1144880971028477
1713,0.26401664935015723
1714,0.4107567954499225
1715,0.8178553334098578
1716,1.4420421937754182
1717,1.3443936870823394
1718,1.0150022364143663
1719,0.9199206625792078
1720,1.0669177914877195
1721,0.9908823004934555
1722,1.0122454032252
1723,0.9740449878455104
1724,0.9372887450139428
1725,0.8163222341235339
1726,1.0663928170304318
1727,1.2503403097188501
1728,0.9611804964981268
1729,1.0241442840657267
1730,0.6442810830180093
1731,0.40004686487648966
1732,0.04319169919991339
1733,-0.04950132424334891
1734,0.3827795666239347
1735,-0.20172645397131508
1736,-1.0616831245018907
1737,-0.8480210622607776
1738,-0.13968920100822163
1739,0.16998516717532314
1740,0.8437153252850145
1741,0.9263955879366501
1742,0.7589145362415629
1743,0.8706735188748309
1744,1.010671159811615
1745,-0.12676240921246468
1746,0.6210588723545264
1747,0.31823545208117965
1748,0.21988340840997156
1749,0.5171596220510687
1750,0.6958519981728669
1751,1.203873549811568
1752,0.8780287486025159
1753,1.1100440503883526
1754,1.2614512798501196
1755,0.09245132953046015
1756,-0.17169193825338153
1757,0.03977817041526516
1758,-0.4204181280108087
1759,0.056969363854087254
1760,1.136711271878751
1761,1.5700389296075725
1762,1.1622205535932342
1763,0.6347854211857412
1764,0.5936664999766117
1765,0.257197239073532
1766,0.16633948735329185
1767,0.5149876319125979
1768,1.0799690137511235
1769,1.239493912626996
1770,0.309559310141952
1771,-0.14510688822676154
1772,0.23749076376021816
1773,0.694525736336433
1774,1.0289583934188737
1775,-0.02624086311639029
1776,-0.3646980646387908
1777,-0.5509067692230644
1778,0.056726224723846794
1779,0.4703279676261481
1780,1.4527008802734325
1781,1.4041735392184007
1782,1.0283832712398269
1783,0.9782139795929734
1784,1.318653248512541
1785,0.024728154136943847
1786,0.01609992346169231
1787,-0.2624212882270065
1788,-0.6259649512482958
1789,-0.04770628400902699
1790,1.034810664775985
1791,1.2694813352446364
1792,1.0632129303228963
1793,0.5953839906185833
1794,0.5764548856169666
1795,0.4076874079585089
1796,0.2849117587764881
1797,0.6393658070253369
1798,0.41357214763028893
1799,0.6633028238368057
1800,0.9242719295216555
1801,0.3248867367778059
1802,-0.1540627800517585
1803,-0.082723950236673
1804,0.37123452222402903
1805,-0.22058709761409334
1806,-0.7882962937847824
1807,-0.13889607347674948
1808,0.8273919553246262
1809,0.8605533270433835
1810,0.9026653090658501
1811,0.9869366720604904
1812,0.8212746608334227
1813,0.8520809081818583
1814,0.9899653464985263
1815,1.1120582417010785
1816,1.4790901072619551
1817,1.319053940464528
1818,1.3239609262566607
1819,1.5194619475016382
1820,0.32250946068565844
1821,0.9523564764843669
1822,0.7455815703475188
1823,0.11159746927279615
1824,-0.47801656703002826
1825,1.10322776018125
1826,1.1964563156394121
1827,0.888917331127091
1828,0.662308791771656
1829,0.7098604928779997
1830,0.4065966208181183
1831,0.7845587911227083
1832,0.8071329844286044
1833,0.9416423106029195
1834,0.6622404930937982
1835,0.6792560462800519
1836,0.12961324499983473
1837,0.25068186187597136
1838,-0.2041201313301333
1839,0.19120904000649455
1840,1.2040823233655331
1841,1.2856331712222862
1842,1.2146312856388597
1843,0.9392780642667451
1844,1.0354962211918972
1845,0.9531299337150194
1846,0.9912141598776875
1847,1.0280750248816575
1848,0.850989340168032
1849,1.0873310388464072
1850,0.6249901383949222
1851,0.9323880778555571
1852,0.5406188831020092
1853,0.02422024082789359
1854,0.8207533919420223
1855,0.6627967410577807
1856,0.40925969797649087
1857,0.2272192514237934
1858,0.7664271061684675
1859,1.1263576562398718
1860,1.2465485617689178
1861,1.2286848717745371
1862,0.3412933675820219
1863,0.3195239046597243
1864,0.6329146106209336
1865,0.4836693152523339
1866,0.07712690687754223
1867,0.7264389613650866
1868,1.0819706557512492
1869,0.8955666061602263
1870,0.6756040301325459
1871,1.1739263181423845
1872,1.3768119737406508
1873,1.0069988508389836
1874,0.6424225064258284
1875,0.24485558269610386
1876,0.7137315086598746
1877,0.537252555451017
1878,0.039029968492969136
1879,0.48374039207452535
1880,1.0061151702642652
1881,1.3697566321493653
1882,1.1254643483247482
1883,0.5909391693996522
1884,0.8380728509504097
1885,0.325570976016596
1886,1.0323088087525496
1887,0.4559056305130412
1888,-0.19041877889467856
